,Antennas-1,Power-1 (dBm),Antennas-2,Power-2 (dBm),Antennas-3,Power-3 (dBm),Antennas-4,Power-4 (dBm),Antennas-5,Power-5 (dBm),Antennas-6,Power-6 (dBm),Antennas-7,Power-7 (dBm),Antennas-8,Power-8 (dBm),Antennas-9,Power-9 (dBm),Antennas-10,Power-10 (dBm),Antennas-11,Power-11 (dBm),Antennas-12,Power-12 (dBm),Antennas-13,Power-13 (dBm),Antennas-14,Power-14 (dBm),Antennas-15,Power-15 (dBm),Antennas-16,Power-16 (dBm),Antennas-17,Power-17 (dBm),Antennas-18,Power-18 (dBm),Antennas-19,Power-19 (dBm),Antennas-20,Power-20 (dBm),Antennas-21,Power-21 (dBm),Antennas-22,Power-22 (dBm),Antennas-23,Power-23 (dBm),Antennas-24,Power-24 (dBm),Antennas-25,Power-25 (dBm),Antennas-26,Power-26 (dBm),Antennas-27,Power-27 (dBm),Antennas-28,Power-28 (dBm),Antennas-29,Power-29 (dBm),Antennas-30,Power-30 (dBm),Antennas-31,Power-31 (dBm),Antennas-32,Power-32 (dBm),Antennas-33,Power-33 (dBm),Antennas-34,Power-34 (dBm),Antennas-35,Power-35 (dBm),Antennas-36,Power-36 (dBm),Antennas-37,Power-37 (dBm),Antennas-38,Power-38 (dBm),Antennas-39,Power-39 (dBm),Antennas-40,Power-40 (dBm),Antennas-41,Power-41 (dBm),Antennas-42,Power-42 (dBm),Antennas-43,Power-43 (dBm),Antennas-44,Power-44 (dBm),Antennas-45,Power-45 (dBm),Antennas-46,Power-46 (dBm),Antennas-47,Power-47 (dBm),Antennas-48,Power-48 (dBm),Antennas-49,Power-49 (dBm),Antennas-50,Power-50 (dBm),Antennas-51,Power-51 (dBm),Antennas-52,Power-52 (dBm),Antennas-53,Power-53 (dBm),Antennas-54,Power-54 (dBm),Antennas-55,Power-55 (dBm),Antennas-56,Power-56 (dBm),Antennas-57,Power-57 (dBm),Antennas-58,Power-58 (dBm),Antennas-59,Power-59 (dBm),Antennas-60,Power-60 (dBm),Antennas-61,Power-61 (dBm),Antennas-62,Power-62 (dBm),Antennas-63,Power-63 (dBm),Antennas-64,Power-64 (dBm),Antennas-65,Power-65 (dBm),Antennas-66,Power-66 (dBm),Antennas-67,Power-67 (dBm),Antennas-68,Power-68 (dBm),Antennas-69,Power-69 (dBm),Antennas-70,Power-70 (dBm),Antennas-71,Power-71 (dBm),Antennas-72,Power-72 (dBm),Antennas-73,Power-73 (dBm),Antennas-74,Power-74 (dBm),Antennas-75,Power-75 (dBm),Antennas-76,Power-76 (dBm),Antennas-77,Power-77 (dBm),Antennas-78,Power-78 (dBm),Antennas-79,Power-79 (dBm),Antennas-80,Power-80 (dBm),Antennas-81,Power-81 (dBm),Antennas-82,Power-82 (dBm),Antennas-83,Power-83 (dBm),Antennas-84,Power-84 (dBm),Antennas-85,Power-85 (dBm),Antennas-86,Power-86 (dBm),Antennas-87,Power-87 (dBm),Antennas-88,Power-88 (dBm),Antennas-89,Power-89 (dBm),Antennas-90,Power-90 (dBm),Antennas-91,Power-91 (dBm),Antennas-92,Power-92 (dBm),Antennas-93,Power-93 (dBm),Antennas-94,Power-94 (dBm),Antennas-95,Power-95 (dBm),Antennas-96,Power-96 (dBm),Antennas-97,Power-97 (dBm),Antennas-98,Power-98 (dBm),Antennas-99,Power-99 (dBm),Antennas-100,Power-100 (dBm),Antennas-101,Power-101 (dBm),Antennas-102,Power-102 (dBm),Antennas-103,Power-103 (dBm)
22,Legacy_23,6481,Legacy_23,6481,Legacy_23,6481,Legacy_23,6481,Legacy_23,6481,Legacy_23,6481,Legacy_23,6481,Legacy_23,6481,Legacy_23,6481,Legacy_23,6481,Legacy_23,6481,Legacy_23,6481,Legacy_23,6481,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,7920,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,6458,Legacy_23,5972,Legacy_23,5972,Legacy_23,5972,Legacy_23,5972,Legacy_23,5972,Legacy_23,5972,Legacy_23,5972,Legacy_23,5972,Legacy_23,5972,Legacy_23,5972,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0
23,Legacy_24,5752,Legacy_24,5752,Legacy_24,5752,Legacy_24,5752,Legacy_24,5752,Legacy_24,5752,Legacy_24,5752,Legacy_24,5752,Legacy_24,5752,Legacy_24,5752,Legacy_24,5752,Legacy_24,5752,Legacy_24,5752,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5372,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,5150,Legacy_24,6232,Legacy_24,6232,Legacy_24,6232,Legacy_24,6232,Legacy_24,6232,Legacy_24,6232,Legacy_24,6232,Legacy_24,6232,Legacy_24,6232,Legacy_24,6232,Legacy_24,4885,Legacy_24,4885,Legacy_24,4885,Legacy_24,4885,Legacy_24,4885,Legacy_24,4885,Legacy_24,4885,Legacy_24,4885,Legacy_24,4885,Legacy_24,0,Legacy_24,0,Legacy_24,0,Legacy_24,0,Legacy_24,0,Legacy_24,0,Legacy_24,0,Legacy_24,0,Legacy_24,0,Legacy_24,0,Legacy_24,0,Legacy_24,0
24,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,4293,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0
25,Legacy_26,5848,Legacy_26,5848,Legacy_26,5848,Legacy_26,5848,Legacy_26,5848,Legacy_26,5848,Legacy_26,5848,Legacy_26,5848,Legacy_26,5848,Legacy_26,5848,Legacy_26,5848,Legacy_26,5848,Legacy_26,5848,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,6373,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,5918,Legacy_26,4403,Legacy_26,4403,Legacy_26,4403,Legacy_26,4403,Legacy_26,4403,Legacy_26,4403,Legacy_26,4403,Legacy_26,4403,Legacy_26,4403,Legacy_26,4403,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0
26,Legacy_27,5896,Legacy_27,5896,Legacy_27,5896,Legacy_27,5896,Legacy_27,5896,Legacy_27,5896,Legacy_27,5896,Legacy_27,5896,Legacy_27,5896,Legacy_27,5896,Legacy_27,5896,Legacy_27,5896,Legacy_27,5896,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5946,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,5794,Legacy_27,4112,Legacy_27,4112,Legacy_27,4112,Legacy_27,4112,Legacy_27,4112,Legacy_27,4112,Legacy_27,4112,Legacy_27,4112,Legacy_27,4112,Legacy_27,4112,Legacy_27,0,Legacy_27,0,Legacy_27,0,Legacy_27,0,Legacy_27,0,Legacy_27,0,Legacy_27,0,Legacy_27,0,Legacy_27,0,Legacy_27,1402,Legacy_27,1402,Legacy_27,1402,Legacy_27,1402,Legacy_27,1402,Legacy_27,1402,Legacy_27,1402,Legacy_27,1402,Legacy_27,1402,Legacy_27,0,Legacy_27,0,Legacy_27,0
27,Legacy_28,5094,Legacy_28,5094,Legacy_28,5094,Legacy_28,5094,Legacy_28,5094,Legacy_28,5094,Legacy_28,5094,Legacy_28,5094,Legacy_28,5094,Legacy_28,5094,Legacy_28,5094,Legacy_28,5094,Legacy_28,5094,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5938,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5140,Legacy_28,5070,Legacy_28,5070,Legacy_28,5070,Legacy_28,5070,Legacy_28,5070,Legacy_28,5070,Legacy_28,5070,Legacy_28,5070,Legacy_28,5070,Legacy_28,5070,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0
28,Legacy_29,6342,Legacy_29,6342,Legacy_29,6342,Legacy_29,6342,Legacy_29,6342,Legacy_29,6342,Legacy_29,6342,Legacy_29,6342,Legacy_29,6342,Legacy_29,6342,Legacy_29,6342,Legacy_29,6342,Legacy_29,6342,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7556,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,7438,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,4318,Legacy_29,4318,Legacy_29,4318,Legacy_29,4318,Legacy_29,4318,Legacy_29,4318,Legacy_29,4318,Legacy_29,4318,Legacy_29,4318,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0
29,Legacy_30,6799,Legacy_30,6799,Legacy_30,6799,Legacy_30,6799,Legacy_30,6799,Legacy_30,6799,Legacy_30,6799,Legacy_30,6799,Legacy_30,6799,Legacy_30,6799,Legacy_30,6799,Legacy_30,6799,Legacy_30,6799,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,8010,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,7856,Legacy_30,4341,Legacy_30,4341,Legacy_30,4341,Legacy_30,4341,Legacy_30,4341,Legacy_30,4341,Legacy_30,4341,Legacy_30,4341,Legacy_30,4341,Legacy_30,4341,Legacy_30,0,Legacy_30,0,Legacy_30,0,Legacy_30,0,Legacy_30,0,Legacy_30,0,Legacy_30,0,Legacy_30,0,Legacy_30,0,Legacy_30,1600,Legacy_30,1600,Legacy_30,1600,Legacy_30,1600,Legacy_30,1600,Legacy_30,1600,Legacy_30,1600,Legacy_30,1600,Legacy_30,1600,Legacy_30,5397,Legacy_30,5397,Legacy_30,5397
30,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,4800,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0
31,Legacy_61,4803,Legacy_61,4803,Legacy_61,4803,Legacy_61,4803,Legacy_61,4803,Legacy_61,4803,Legacy_61,4803,Legacy_61,4803,Legacy_61,4803,Legacy_61,4803,Legacy_61,4803,Legacy_61,4803,Legacy_61,4803,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,5240,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,4934,Legacy_61,6155,Legacy_61,6155,Legacy_61,6155,Legacy_61,6155,Legacy_61,6155,Legacy_61,6155,Legacy_61,6155,Legacy_61,6155,Legacy_61,6155,Legacy_61,6155,Legacy_61,0,Legacy_61,0,Legacy_61,0,Legacy_61,0,Legacy_61,0,Legacy_61,0,Legacy_61,0,Legacy_61,0,Legacy_61,0,Legacy_61,4952,Legacy_61,4952,Legacy_61,4952,Legacy_61,4952,Legacy_61,4952,Legacy_61,4952,Legacy_61,4952,Legacy_61,4952,Legacy_61,4952,Legacy_61,0,Legacy_61,0,Legacy_61,0
32,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0
33,Legacy_63,4811,Legacy_63,4811,Legacy_63,4811,Legacy_63,4811,Legacy_63,4811,Legacy_63,4811,Legacy_63,4811,Legacy_63,4811,Legacy_63,4811,Legacy_63,4811,Legacy_63,4811,Legacy_63,4811,Legacy_63,4811,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,5656,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,4646,Legacy_63,3810,Legacy_63,3810,Legacy_63,3810,Legacy_63,3810,Legacy_63,3810,Legacy_63,3810,Legacy_63,3810,Legacy_63,3810,Legacy_63,3810,Legacy_63,3810,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0
