,Antennas-1,Power-1 (dBm),Antennas-2,Power-2 (dBm),Antennas-3,Power-3 (dBm),Antennas-4,Power-4 (dBm),Antennas-5,Power-5 (dBm),Antennas-6,Power-6 (dBm),Antennas-7,Power-7 (dBm),Antennas-8,Power-8 (dBm),Antennas-9,Power-9 (dBm),Antennas-10,Power-10 (dBm),Antennas-11,Power-11 (dBm),Antennas-12,Power-12 (dBm),Antennas-13,Power-13 (dBm),Antennas-14,Power-14 (dBm),Antennas-15,Power-15 (dBm),Antennas-16,Power-16 (dBm),Antennas-17,Power-17 (dBm),Antennas-18,Power-18 (dBm),Antennas-19,Power-19 (dBm),Antennas-20,Power-20 (dBm),Antennas-21,Power-21 (dBm),Antennas-22,Power-22 (dBm),Antennas-23,Power-23 (dBm),Antennas-24,Power-24 (dBm),Antennas-25,Power-25 (dBm),Antennas-26,Power-26 (dBm),Antennas-27,Power-27 (dBm),Antennas-28,Power-28 (dBm),Antennas-29,Power-29 (dBm),Antennas-30,Power-30 (dBm),Antennas-31,Power-31 (dBm),Antennas-32,Power-32 (dBm),Antennas-33,Power-33 (dBm),Antennas-34,Power-34 (dBm),Antennas-35,Power-35 (dBm),Antennas-36,Power-36 (dBm),Antennas-37,Power-37 (dBm),Antennas-38,Power-38 (dBm),Antennas-39,Power-39 (dBm),Antennas-40,Power-40 (dBm),Antennas-41,Power-41 (dBm),Antennas-42,Power-42 (dBm),Antennas-43,Power-43 (dBm),Antennas-44,Power-44 (dBm),Antennas-45,Power-45 (dBm),Antennas-46,Power-46 (dBm),Antennas-47,Power-47 (dBm),Antennas-48,Power-48 (dBm),Antennas-49,Power-49 (dBm),Antennas-50,Power-50 (dBm),Antennas-51,Power-51 (dBm),Antennas-52,Power-52 (dBm),Antennas-53,Power-53 (dBm),Antennas-54,Power-54 (dBm),Antennas-55,Power-55 (dBm),Antennas-56,Power-56 (dBm),Antennas-57,Power-57 (dBm),Antennas-58,Power-58 (dBm),Antennas-59,Power-59 (dBm),Antennas-60,Power-60 (dBm),Antennas-61,Power-61 (dBm),Antennas-62,Power-62 (dBm),Antennas-63,Power-63 (dBm),Antennas-64,Power-64 (dBm),Antennas-65,Power-65 (dBm),Antennas-66,Power-66 (dBm),Antennas-67,Power-67 (dBm),Antennas-68,Power-68 (dBm),Antennas-69,Power-69 (dBm),Antennas-70,Power-70 (dBm),Antennas-71,Power-71 (dBm),Antennas-72,Power-72 (dBm),Antennas-73,Power-73 (dBm),Antennas-74,Power-74 (dBm),Antennas-75,Power-75 (dBm),Antennas-76,Power-76 (dBm),Antennas-77,Power-77 (dBm),Antennas-78,Power-78 (dBm),Antennas-79,Power-79 (dBm),Antennas-80,Power-80 (dBm),Antennas-81,Power-81 (dBm),Antennas-82,Power-82 (dBm),Antennas-83,Power-83 (dBm),Antennas-84,Power-84 (dBm),Antennas-85,Power-85 (dBm),Antennas-86,Power-86 (dBm),Antennas-87,Power-87 (dBm),Antennas-88,Power-88 (dBm),Antennas-89,Power-89 (dBm),Antennas-90,Power-90 (dBm),Antennas-91,Power-91 (dBm),Antennas-92,Power-92 (dBm),Antennas-93,Power-93 (dBm),Antennas-94,Power-94 (dBm),Antennas-95,Power-95 (dBm),Antennas-96,Power-96 (dBm),Antennas-97,Power-97 (dBm),Antennas-98,Power-98 (dBm),Antennas-99,Power-99 (dBm),Antennas-100,Power-100 (dBm),Antennas-101,Power-101 (dBm),Antennas-102,Power-102 (dBm),Antennas-103,Power-103 (dBm),Antennas-104,Power-104 (dBm),Antennas-105,Power-105 (dBm),Antennas-106,Power-106 (dBm)
21,Legacy_22,9622,Legacy_22,9622,Legacy_22,9622,Legacy_22,9622,Legacy_22,9622,Legacy_22,9622,Legacy_22,9622,Legacy_22,9622,Legacy_22,9622,Legacy_22,5414,Legacy_22,5414,Legacy_22,5414,Legacy_22,5414,Legacy_22,5414,Legacy_22,5414,Legacy_22,5414,Legacy_22,5414,Legacy_22,5414,Legacy_22,4732,Legacy_22,4732,Legacy_22,4732,Legacy_22,4732,Legacy_22,4732,Legacy_22,4732,Legacy_22,4732,Legacy_22,4732,Legacy_22,4484,Legacy_22,4484,Legacy_22,4484,Legacy_22,4484,Legacy_22,4484,Legacy_22,4484,Legacy_22,4484,Legacy_22,4484,Legacy_22,4484,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7813,Legacy_22,7738,Legacy_22,7738,Legacy_22,7738,Legacy_22,7738,Legacy_22,7738,Legacy_22,7738,Legacy_22,7738,Legacy_22,7738,Legacy_22,7738,Legacy_22,6656,Legacy_22,6656,Legacy_22,6656,Legacy_22,6656,Legacy_22,6656,Legacy_22,6656,Legacy_22,6656,Legacy_22,6656,Legacy_22,6656,Legacy_22,6656,Legacy_22,6038,Legacy_22,6038,Legacy_22,6038,Legacy_22,6038,Legacy_22,6038,Legacy_22,6038,Legacy_22,6038,Legacy_22,6038,Legacy_22,6038,Legacy_22,6038,Legacy_22,5236,Legacy_22,5236,Legacy_22,5236,Legacy_22,5236,Legacy_22,5236,Legacy_22,5236,Legacy_22,5236,Legacy_22,5236,Legacy_22,5236,Legacy_22,5236,Legacy_22,0,Legacy_22,0,Legacy_22,0,Legacy_22,0
22,Legacy_23,6637,Legacy_23,6637,Legacy_23,6637,Legacy_23,6637,Legacy_23,6637,Legacy_23,6637,Legacy_23,6637,Legacy_23,6637,Legacy_23,6637,Legacy_23,4936,Legacy_23,4936,Legacy_23,4936,Legacy_23,4936,Legacy_23,4936,Legacy_23,4936,Legacy_23,4936,Legacy_23,4936,Legacy_23,4936,Legacy_23,3499,Legacy_23,3499,Legacy_23,3499,Legacy_23,3499,Legacy_23,3499,Legacy_23,3499,Legacy_23,3499,Legacy_23,3499,Legacy_23,4171,Legacy_23,4171,Legacy_23,4171,Legacy_23,4171,Legacy_23,4171,Legacy_23,4171,Legacy_23,4171,Legacy_23,4171,Legacy_23,4171,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6464,Legacy_23,6216,Legacy_23,6216,Legacy_23,6216,Legacy_23,6216,Legacy_23,6216,Legacy_23,6216,Legacy_23,6216,Legacy_23,6216,Legacy_23,6216,Legacy_23,6376,Legacy_23,6376,Legacy_23,6376,Legacy_23,6376,Legacy_23,6376,Legacy_23,6376,Legacy_23,6376,Legacy_23,6376,Legacy_23,6376,Legacy_23,6376,Legacy_23,4277,Legacy_23,4277,Legacy_23,4277,Legacy_23,4277,Legacy_23,4277,Legacy_23,4277,Legacy_23,4277,Legacy_23,4277,Legacy_23,4277,Legacy_23,4277,Legacy_23,5876,Legacy_23,5876,Legacy_23,5876,Legacy_23,5876,Legacy_23,5876,Legacy_23,5876,Legacy_23,5876,Legacy_23,5876,Legacy_23,5876,Legacy_23,5876,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0
23,Legacy_24,7578,Legacy_24,7578,Legacy_24,7578,Legacy_24,7578,Legacy_24,7578,Legacy_24,7578,Legacy_24,7578,Legacy_24,7578,Legacy_24,7578,Legacy_24,4117,Legacy_24,4117,Legacy_24,4117,Legacy_24,4117,Legacy_24,4117,Legacy_24,4117,Legacy_24,4117,Legacy_24,4117,Legacy_24,4117,Legacy_24,4039,Legacy_24,4039,Legacy_24,4039,Legacy_24,4039,Legacy_24,4039,Legacy_24,4039,Legacy_24,4039,Legacy_24,4039,Legacy_24,3418,Legacy_24,3418,Legacy_24,3418,Legacy_24,3418,Legacy_24,3418,Legacy_24,3418,Legacy_24,3418,Legacy_24,3418,Legacy_24,3418,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,6111,Legacy_24,5913,Legacy_24,5913,Legacy_24,5913,Legacy_24,5913,Legacy_24,5913,Legacy_24,5913,Legacy_24,5913,Legacy_24,5913,Legacy_24,5913,Legacy_24,6290,Legacy_24,6290,Legacy_24,6290,Legacy_24,6290,Legacy_24,6290,Legacy_24,6290,Legacy_24,6290,Legacy_24,6290,Legacy_24,6290,Legacy_24,6290,Legacy_24,6150,Legacy_24,6150,Legacy_24,6150,Legacy_24,6150,Legacy_24,6150,Legacy_24,6150,Legacy_24,6150,Legacy_24,6150,Legacy_24,6150,Legacy_24,6150,Legacy_24,5120,Legacy_24,5120,Legacy_24,5120,Legacy_24,5120,Legacy_24,5120,Legacy_24,5120,Legacy_24,5120,Legacy_24,5120,Legacy_24,5120,Legacy_24,5120,Legacy_24,0,Legacy_24,0,Legacy_24,0,Legacy_24,0
24,Legacy_25,5142,Legacy_25,5142,Legacy_25,5142,Legacy_25,5142,Legacy_25,5142,Legacy_25,5142,Legacy_25,5142,Legacy_25,5142,Legacy_25,5142,Legacy_25,3223,Legacy_25,3223,Legacy_25,3223,Legacy_25,3223,Legacy_25,3223,Legacy_25,3223,Legacy_25,3223,Legacy_25,3223,Legacy_25,3223,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,3110,Legacy_25,3110,Legacy_25,3110,Legacy_25,3110,Legacy_25,3110,Legacy_25,3110,Legacy_25,3110,Legacy_25,3110,Legacy_25,3110,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,4345,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,4074,Legacy_25,4074,Legacy_25,4074,Legacy_25,4074,Legacy_25,4074,Legacy_25,4074,Legacy_25,4074,Legacy_25,4074,Legacy_25,4074,Legacy_25,4074,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0
25,Legacy_26,6483,Legacy_26,6483,Legacy_26,6483,Legacy_26,6483,Legacy_26,6483,Legacy_26,6483,Legacy_26,6483,Legacy_26,6483,Legacy_26,6483,Legacy_26,4156,Legacy_26,4156,Legacy_26,4156,Legacy_26,4156,Legacy_26,4156,Legacy_26,4156,Legacy_26,4156,Legacy_26,4156,Legacy_26,4156,Legacy_26,4028,Legacy_26,4028,Legacy_26,4028,Legacy_26,4028,Legacy_26,4028,Legacy_26,4028,Legacy_26,4028,Legacy_26,4028,Legacy_26,4002,Legacy_26,4002,Legacy_26,4002,Legacy_26,4002,Legacy_26,4002,Legacy_26,4002,Legacy_26,4002,Legacy_26,4002,Legacy_26,4002,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,6118,Legacy_26,5418,Legacy_26,5418,Legacy_26,5418,Legacy_26,5418,Legacy_26,5418,Legacy_26,5418,Legacy_26,5418,Legacy_26,5418,Legacy_26,5418,Legacy_26,5400,Legacy_26,5400,Legacy_26,5400,Legacy_26,5400,Legacy_26,5400,Legacy_26,5400,Legacy_26,5400,Legacy_26,5400,Legacy_26,5400,Legacy_26,5400,Legacy_26,4482,Legacy_26,4482,Legacy_26,4482,Legacy_26,4482,Legacy_26,4482,Legacy_26,4482,Legacy_26,4482,Legacy_26,4482,Legacy_26,4482,Legacy_26,4482,Legacy_26,5415,Legacy_26,5415,Legacy_26,5415,Legacy_26,5415,Legacy_26,5415,Legacy_26,5415,Legacy_26,5415,Legacy_26,5415,Legacy_26,5415,Legacy_26,5415,Legacy_26,0,Legacy_26,0,Legacy_26,0,Legacy_26,0
26,Legacy_27,6220,Legacy_27,6220,Legacy_27,6220,Legacy_27,6220,Legacy_27,6220,Legacy_27,6220,Legacy_27,6220,Legacy_27,6220,Legacy_27,6220,Legacy_27,3995,Legacy_27,3995,Legacy_27,3995,Legacy_27,3995,Legacy_27,3995,Legacy_27,3995,Legacy_27,3995,Legacy_27,3995,Legacy_27,3995,Legacy_27,3881,Legacy_27,3881,Legacy_27,3881,Legacy_27,3881,Legacy_27,3881,Legacy_27,3881,Legacy_27,3881,Legacy_27,3881,Legacy_27,3758,Legacy_27,3758,Legacy_27,3758,Legacy_27,3758,Legacy_27,3758,Legacy_27,3758,Legacy_27,3758,Legacy_27,3758,Legacy_27,3758,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5372,Legacy_27,5140,Legacy_27,5140,Legacy_27,5140,Legacy_27,5140,Legacy_27,5140,Legacy_27,5140,Legacy_27,5140,Legacy_27,5140,Legacy_27,5140,Legacy_27,5244,Legacy_27,5244,Legacy_27,5244,Legacy_27,5244,Legacy_27,5244,Legacy_27,5244,Legacy_27,5244,Legacy_27,5244,Legacy_27,5244,Legacy_27,5244,Legacy_27,4165,Legacy_27,4165,Legacy_27,4165,Legacy_27,4165,Legacy_27,4165,Legacy_27,4165,Legacy_27,4165,Legacy_27,4165,Legacy_27,4165,Legacy_27,4165,Legacy_27,7303,Legacy_27,7303,Legacy_27,7303,Legacy_27,7303,Legacy_27,7303,Legacy_27,7303,Legacy_27,7303,Legacy_27,7303,Legacy_27,7303,Legacy_27,7303,Legacy_27,0,Legacy_27,0,Legacy_27,0,Legacy_27,0
27,Legacy_28,6290,Legacy_28,6290,Legacy_28,6290,Legacy_28,6290,Legacy_28,6290,Legacy_28,6290,Legacy_28,6290,Legacy_28,6290,Legacy_28,6290,Legacy_28,3528,Legacy_28,3528,Legacy_28,3528,Legacy_28,3528,Legacy_28,3528,Legacy_28,3528,Legacy_28,3528,Legacy_28,3528,Legacy_28,3528,Legacy_28,3395,Legacy_28,3395,Legacy_28,3395,Legacy_28,3395,Legacy_28,3395,Legacy_28,3395,Legacy_28,3395,Legacy_28,3395,Legacy_28,3911,Legacy_28,3911,Legacy_28,3911,Legacy_28,3911,Legacy_28,3911,Legacy_28,3911,Legacy_28,3911,Legacy_28,3911,Legacy_28,3911,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5369,Legacy_28,5141,Legacy_28,5141,Legacy_28,5141,Legacy_28,5141,Legacy_28,5141,Legacy_28,5141,Legacy_28,5141,Legacy_28,5141,Legacy_28,5141,Legacy_28,5258,Legacy_28,5258,Legacy_28,5258,Legacy_28,5258,Legacy_28,5258,Legacy_28,5258,Legacy_28,5258,Legacy_28,5258,Legacy_28,5258,Legacy_28,5258,Legacy_28,4883,Legacy_28,4883,Legacy_28,4883,Legacy_28,4883,Legacy_28,4883,Legacy_28,4883,Legacy_28,4883,Legacy_28,4883,Legacy_28,4883,Legacy_28,4883,Legacy_28,4892,Legacy_28,4892,Legacy_28,4892,Legacy_28,4892,Legacy_28,4892,Legacy_28,4892,Legacy_28,4892,Legacy_28,4892,Legacy_28,4892,Legacy_28,4892,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0
28,Legacy_29,7966,Legacy_29,7966,Legacy_29,7966,Legacy_29,7966,Legacy_29,7966,Legacy_29,7966,Legacy_29,7966,Legacy_29,7966,Legacy_29,7966,Legacy_29,4972,Legacy_29,4972,Legacy_29,4972,Legacy_29,4972,Legacy_29,4972,Legacy_29,4972,Legacy_29,4972,Legacy_29,4972,Legacy_29,4972,Legacy_29,4244,Legacy_29,4244,Legacy_29,4244,Legacy_29,4244,Legacy_29,4244,Legacy_29,4244,Legacy_29,4244,Legacy_29,4244,Legacy_29,4818,Legacy_29,4818,Legacy_29,4818,Legacy_29,4818,Legacy_29,4818,Legacy_29,4818,Legacy_29,4818,Legacy_29,4818,Legacy_29,4818,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6679,Legacy_29,6352,Legacy_29,6352,Legacy_29,6352,Legacy_29,6352,Legacy_29,6352,Legacy_29,6352,Legacy_29,6352,Legacy_29,6352,Legacy_29,6352,Legacy_29,4856,Legacy_29,4856,Legacy_29,4856,Legacy_29,4856,Legacy_29,4856,Legacy_29,4856,Legacy_29,4856,Legacy_29,4856,Legacy_29,4856,Legacy_29,4856,Legacy_29,4037,Legacy_29,4037,Legacy_29,4037,Legacy_29,4037,Legacy_29,4037,Legacy_29,4037,Legacy_29,4037,Legacy_29,4037,Legacy_29,4037,Legacy_29,4037,Legacy_29,5572,Legacy_29,5572,Legacy_29,5572,Legacy_29,5572,Legacy_29,5572,Legacy_29,5572,Legacy_29,5572,Legacy_29,5572,Legacy_29,5572,Legacy_29,5572,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0
29,Legacy_30,8384,Legacy_30,8384,Legacy_30,8384,Legacy_30,8384,Legacy_30,8384,Legacy_30,8384,Legacy_30,8384,Legacy_30,8384,Legacy_30,8384,Legacy_30,5932,Legacy_30,5932,Legacy_30,5932,Legacy_30,5932,Legacy_30,5932,Legacy_30,5932,Legacy_30,5932,Legacy_30,5932,Legacy_30,5932,Legacy_30,4582,Legacy_30,4582,Legacy_30,4582,Legacy_30,4582,Legacy_30,4582,Legacy_30,4582,Legacy_30,4582,Legacy_30,4582,Legacy_30,5101,Legacy_30,5101,Legacy_30,5101,Legacy_30,5101,Legacy_30,5101,Legacy_30,5101,Legacy_30,5101,Legacy_30,5101,Legacy_30,5101,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7871,Legacy_30,7615,Legacy_30,7615,Legacy_30,7615,Legacy_30,7615,Legacy_30,7615,Legacy_30,7615,Legacy_30,7615,Legacy_30,7615,Legacy_30,7615,Legacy_30,5324,Legacy_30,5324,Legacy_30,5324,Legacy_30,5324,Legacy_30,5324,Legacy_30,5324,Legacy_30,5324,Legacy_30,5324,Legacy_30,5324,Legacy_30,5324,Legacy_30,4258,Legacy_30,4258,Legacy_30,4258,Legacy_30,4258,Legacy_30,4258,Legacy_30,4258,Legacy_30,4258,Legacy_30,4258,Legacy_30,4258,Legacy_30,4258,Legacy_30,7434,Legacy_30,7434,Legacy_30,7434,Legacy_30,7434,Legacy_30,7434,Legacy_30,7434,Legacy_30,7434,Legacy_30,7434,Legacy_30,7434,Legacy_30,7434,Legacy_30,0,Legacy_30,0,Legacy_30,0,Legacy_30,0
30,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0
31,Legacy_61,6202,Legacy_61,6202,Legacy_61,6202,Legacy_61,6202,Legacy_61,6202,Legacy_61,6202,Legacy_61,6202,Legacy_61,6202,Legacy_61,6202,Legacy_61,3585,Legacy_61,3585,Legacy_61,3585,Legacy_61,3585,Legacy_61,3585,Legacy_61,3585,Legacy_61,3585,Legacy_61,3585,Legacy_61,3585,Legacy_61,3704,Legacy_61,3704,Legacy_61,3704,Legacy_61,3704,Legacy_61,3704,Legacy_61,3704,Legacy_61,3704,Legacy_61,3704,Legacy_61,3383,Legacy_61,3383,Legacy_61,3383,Legacy_61,3383,Legacy_61,3383,Legacy_61,3383,Legacy_61,3383,Legacy_61,3383,Legacy_61,3383,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,5330,Legacy_61,4635,Legacy_61,4635,Legacy_61,4635,Legacy_61,4635,Legacy_61,4635,Legacy_61,4635,Legacy_61,4635,Legacy_61,4635,Legacy_61,4635,Legacy_61,4412,Legacy_61,4412,Legacy_61,4412,Legacy_61,4412,Legacy_61,4412,Legacy_61,4412,Legacy_61,4412,Legacy_61,4412,Legacy_61,4412,Legacy_61,4412,Legacy_61,5752,Legacy_61,5752,Legacy_61,5752,Legacy_61,5752,Legacy_61,5752,Legacy_61,5752,Legacy_61,5752,Legacy_61,5752,Legacy_61,5752,Legacy_61,5752,Legacy_61,6355,Legacy_61,6355,Legacy_61,6355,Legacy_61,6355,Legacy_61,6355,Legacy_61,6355,Legacy_61,6355,Legacy_61,6355,Legacy_61,6355,Legacy_61,6355,Legacy_61,0,Legacy_61,0,Legacy_61,0,Legacy_61,0
